age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
74,0,211448.22,3,3,3,128672.05,0,7,190962.86,3,833,2,2,1,10,4,1,1,68,57,100,-43,Low Risk,0.56,0.9
72,0,110872.47,2,2,0,84971.15,0,1,95112.66,1,699,1,2,1,1,0,0,4,7,65,54,11,Medium Risk,1.18,0.86
48,1,132077.64,3,0,2,36673.83,0,7,153944.13,1,459,3,1,1,6,4,1,1,14,79,54,25,High Risk,1.44,1.17
20,1,111640.77,3,2,2,189492.19,2,2,91191.6,0,557,1,2,1,5,2,0,0,81,57,51,6,Medium Risk,1.1,0.82
37,1,135035.18,3,2,0,243757.55,1,5,134912.78,2,505,0,2,1,10,5,0,1,30,62,64,-2,Medium Risk,0.95,1.0
58,1,183482.86,3,1,0,120865.42,2,3,69094.96,1,543,0,1,1,6,7,1,3,6,30,78,-48,Low Risk,0.38,0.38
28,0,65827.2,2,2,3,126343.87,3,8,89871.46,1,494,2,2,0,5,4,0,1,36,77,54,23,High Risk,1.4,1.37
55,0,92028.41,1,0,3,199670.8,3,1,98952.38,3,563,1,2,1,7,3,1,2,82,43,61,-18,Low Risk,0.69,1.08
73,0,42196.97,4,3,2,184146.38,3,10,52515.7,2,809,1,0,0,6,2,0,2,12,38,89,-51,Low Risk,0.42,1.24
67,0,170466.2,2,3,2,141724.93,2,5,98618.04,2,676,3,0,0,6,2,1,3,61,35,90,-55,Low Risk,0.38,0.58
58,3,198885.0,4,3,1,18000.61,2,7,37302.49,2,692,1,2,0,6,2,0,4,98,39,92,-53,Low Risk,0.42,0.19
48,2,147805.57,2,1,1,37322.46,0,6,82112.51,1,411,0,1,0,3,0,1,1,61,83,40,43,High Risk,2.02,0.56
39,1,37876.8,1,2,0,203780.72,1,10,2888.77,0,706,3,2,0,1,4,0,1,78,55,63,-8,Medium Risk,0.86,0.08
62,1,72683.62,4,0,0,143030.43,0,4,200125.34,1,798,2,1,0,4,5,0,1,73,72,72,0,Medium Risk,0.99,2.75
66,1,19416.7,2,1,0,176558.28,1,5,104220.85,3,349,1,2,0,8,10,1,3,84,63,56,7,Medium Risk,1.11,5.37
47,0,151852.37,4,0,0,118308.27,2,9,88557.98,3,525,3,1,0,5,0,1,3,44,51,79,-28,Low Risk,0.64,0.58
23,0,134320.05,1,1,0,101121.7,2,3,123915.46,3,468,1,2,1,0,4,0,1,46,60,54,6,Medium Risk,1.09,0.92
81,0,60899.16,2,3,3,179579.86,3,8,44121.25,0,331,3,2,1,2,2,1,0,14,39,63,-24,Low Risk,0.61,0.72
39,0,12466.79,4,1,2,129153.44,2,6,236354.58,1,562,3,1,1,8,10,0,0,95,67,58,9,Medium Risk,1.14,18.96
55,0,8746.76,4,1,3,78880.32,0,4,9850.38,1,345,2,1,0,9,3,0,0,5,74,43,31,High Risk,1.68,1.13
66,1,42515.41,1,3,1,212496.52,3,5,161419.06,3,649,0,2,1,5,1,0,4,26,44,66,-22,Low Risk,0.66,3.8
70,1,30580.87,1,2,1,189567.4,3,10,14272.68,0,402,3,0,1,10,3,1,3,93,40,57,-17,Low Risk,0.69,0.47
68,0,33073.51,4,1,1,15549.73,0,7,169684.08,1,311,3,2,1,1,10,1,3,93,88,45,43,High Risk,1.91,5.13
51,0,29773.7,3,2,1,233838.71,2,10,182581.54,2,742,1,2,0,10,10,1,4,61,69,79,-10,Low Risk,0.86,6.13
24,0,188230.75,3,1,1,16325.82,3,7,234189.68,1,414,1,2,1,2,5,1,4,49,72,56,16,Medium Risk,1.26,1.24
