age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
71,1,115148.12,4,2,1,81239.37,3,5,66501.48,3,460,2,1,1,3,7,0,3,12,50,70,-20,Low Risk,0.7,0.58,50.614014,70.65315,Low Risk
57,0,246203.66,4,0,1,125525.65,1,3,84779.9,1,836,1,2,1,0,10,1,1,56,50,100,-50,Low Risk,0.5,0.34,48.07024,81.12516,Low Risk
37,2,180458.5,4,0,2,28084.34,2,7,94440.06,2,705,1,0,0,10,8,0,2,97,59,83,-24,Low Risk,0.7,0.52,59.452538,78.05786,Low Risk
41,1,120722.82,4,2,3,188101.97,0,3,176293.35,0,575,0,0,0,8,4,0,0,43,97,46,51,High Risk,2.06,1.46,94.55936,50.506622,High Risk
37,0,245162.43,3,2,1,18066.99,2,6,49861.81,2,559,2,0,1,7,8,1,2,99,44,74,-30,Low Risk,0.59,0.2,47.162766,66.65672,Low Risk
43,6,122599.85,4,3,2,169532.23,1,4,192061.15,3,318,3,2,1,6,9,1,0,27,80,75,5,Medium Risk,1.05,1.57,84.46717,63.545376,High Risk
18,0,203734.57,3,2,2,78141.71,2,8,19647.92,2,617,0,0,0,10,4,0,2,20,68,77,-9,Medium Risk,0.87,0.1,57.10837,74.41769,Low Risk
31,1,122412.37,3,2,1,89702.96,3,5,37305.77,1,833,1,1,1,7,3,0,1,21,32,87,-55,Low Risk,0.36,0.3,41.746758,86.58097,Low Risk
77,5,193362.35,1,0,2,248557.11,1,9,152077.46,3,302,1,2,1,7,3,0,1,39,87,67,20,Medium Risk,1.28,0.79,79.398056,66.74281,Low Risk
72,0,46355.37,1,3,1,15762.89,2,10,144637.17,2,602,1,0,1,8,3,1,2,89,36,60,-24,Low Risk,0.59,3.12,44.122272,57.728767,High Risk
27,0,63000.57,1,0,3,205096.24,3,9,59894.01,1,365,1,0,0,4,9,1,3,46,79,46,33,High Risk,1.68,0.95,77.25934,45.623074,Low Risk
45,1,159314.55,3,3,3,109769.28,2,2,169178.95,3,659,3,2,1,4,5,0,2,20,45,89,-44,Low Risk,0.5,1.06,50.45299,84.116554,High Risk
29,1,15882.61,1,0,2,232822.57,0,4,151732.63,3,447,0,1,1,8,8,1,3,64,95,45,50,High Risk,2.07,9.55,90.41906,41.620007,High Risk
56,1,111904.78,2,1,3,207012.08,2,1,17592.32,1,739,1,0,1,0,2,1,3,17,21,80,-59,Low Risk,0.26,0.16,23.487701,79.27486,Low Risk
25,1,96125.42,1,0,2,226751.61,0,5,21711.39,2,467,0,1,0,8,1,1,3,27,77,49,28,High Risk,1.54,0.23,69.81366,51.294044,Low Risk
59,1,44714.77,1,2,1,179860.78,0,4,224391.56,0,720,2,1,0,1,2,0,0,74,90,42,48,High Risk,2.09,5.02,85.353615,51.926662,High Risk
19,1,158602.59,3,3,3,34777.31,1,8,127893.83,3,796,3,0,1,4,6,1,0,65,57,79,-22,Low Risk,0.71,0.81,54.042366,76.04738,High Risk
85,0,73785.39,2,3,3,147725.67,2,2,138785.83,1,409,2,0,1,4,0,0,4,27,49,60,-11,Low Risk,0.8,1.88,57.972137,52.46705,High Risk
54,1,98645.08,2,0,2,1855.96,3,9,14558.04,0,710,0,2,0,3,6,0,3,79,49,63,-14,Low Risk,0.77,0.15,45.175808,59.574093,Low Risk
56,1,243650.61,3,0,1,54815.62,3,3,12000.64,2,473,3,1,1,3,7,1,2,54,35,82,-47,Low Risk,0.42,0.05,37.120167,74.92246,Low Risk
19,0,168533.55,4,2,0,921.12,0,10,59223.96,1,836,3,0,1,4,1,1,2,73,68,78,-10,Low Risk,0.86,0.35,71.62235,82.59255,Low Risk
76,1,136095.08,2,2,2,223454.08,1,5,201560.41,2,664,3,2,0,5,8,1,2,70,75,76,-1,Medium Risk,0.97,1.48,73.743935,71.337364,High Risk
47,0,48333.67,1,0,1,216433.38,1,6,116671.05,0,727,3,2,0,0,9,1,4,14,72,56,16,Medium Risk,1.26,2.41,67.59228,58.43169,High Risk
75,0,77610.21,1,0,3,58564.07,2,4,53390.64,0,580,1,0,0,1,10,0,3,50,63,43,20,Medium Risk,1.43,0.69,60.240173,51.274338,Low Risk
82,3,162968.91,1,1,2,180694.78,3,3,204228.89,2,364,2,1,0,10,0,0,1,9,76,70,6,Medium Risk,1.07,1.25,70.12848,69.24773,High Risk
67,2,205314.05,1,0,3,7352.75,0,7,22430.57,2,784,1,1,1,6,10,1,3,3,53,83,-30,Low Risk,0.63,0.11,61.55334,76.06271,Low Risk
54,7,168520.08,4,1,3,14580.46,1,6,105395.13,3,838,2,0,0,5,3,0,4,6,60,84,-24,Low Risk,0.71,0.63,64.36361,90.20324,Low Risk
69,0,106604.58,1,3,0,98433.03,0,5,20413.82,3,457,0,2,1,7,4,1,1,16,49,69,-20,Low Risk,0.7,0.19,61.763767,62.480026,Low Risk
72,0,67087.14,1,1,3,166386.6,1,3,126215.64,0,821,2,1,0,4,4,1,3,40,48,73,-25,Low Risk,0.65,1.88,45.311234,68.76472,High Risk
27,1,75675.06,4,1,3,193364.69,2,1,64859.49,1,627,1,2,1,0,3,0,4,64,46,59,-13,Low Risk,0.77,0.86,53.687454,54.9194,Low Risk
21,6,161925.05,4,1,2,8043.8,2,9,49467.18,3,769,1,1,1,4,8,0,1,31,52,86,-34,Low Risk,0.6,0.31,53.233925,83.233826,Low Risk
73,0,88008.67,3,1,0,46856.63,0,7,195144.82,2,508,0,0,1,6,0,1,1,50,65,47,18,Medium Risk,1.35,2.22,83.00869,46.640846,High Risk
81,0,226076.49,1,3,0,98205.66,1,2,166111.13,3,400,0,2,1,0,8,1,1,24,67,66,1,Medium Risk,1.0,0.73,73.36161,77.21669,Low Risk
75,0,37656.3,1,2,1,172433.32,2,1,155968.69,1,456,1,1,1,3,2,1,0,93,60,45,15,Medium Risk,1.3,4.14,60.256203,48.326607,High Risk
84,0,120967.53,1,2,0,49678.58,2,3,175632.43,0,794,3,0,1,5,10,1,1,64,39,77,-38,Low Risk,0.5,1.45,45.90996,74.24641,High Risk
